,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
797,797,-0.7000000000000455,-0.7000000000000455,-0.8000000000000682,0.0,0.1999999999999993,0.0,0.5999999999999979,-0.1999999999999993,0.1999999999999993,-0.3999999999999986,-1.0,-2.0,-5.0,1.0,77.0,2.3999999999999995
798,798,-0.40000000000009095,-0.6999999999999318,-0.09999999999990904,1281.325,2.8000000000000007,-0.09999999999999963,1.1999999999999993,-0.5,2.0,-0.9000000000000004,-14.0,-12.0,-5.0,-0.7,268.0,-0.09999999999999963
799,799,-0.10000000000002274,0.2999999999999545,0.0,584.6280000000003,1.5,0.5,0.3999999999999986,-0.10000000000000142,1.3999999999999986,-0.10000000000000142,-5.0,-6.0,-4.0,-0.7000000000000001,29.0,-2.3000000000000003
800,800,-0.5,-0.8999999999999773,0.10000000000002274,0.0,1.3999999999999986,0.8000000000000007,0.1999999999999993,0.0,1.3999999999999986,0.8000000000000007,-3.0,-2.0,0.0,-1.4,-126.0,-12.2
801,801,0.6999999999999318,1.1000000000000227,0.6999999999999318,0.0,-0.3000000000000007,-1.5,2.8000000000000007,0.3999999999999999,-0.3999999999999986,-0.3,-2.0,4.0,-24.0,-0.7,157.0,17.599999999999994
802,802,0.20000000000004547,0.20000000000004547,0.2999999999999545,-38.08200000000011,-1.0,-1.1999999999999993,0.2999999999999972,0.1999999999999993,-0.10000000000000142,-0.1999999999999993,-1.0,1.0,-1.0,1.3,8.0,2.5
803,803,-1.0,-1.0,-0.7000000000000455,0.0,1.7000000000000028,0.3000000000000007,1.5,-0.3999999999999986,1.7000000000000028,-0.3999999999999986,-7.0,-7.0,-13.0,0.5000000000000002,-17.0,-3.5
804,804,1.5,1.2999999999999543,2.5,0.0,-2.2,-0.3000000000000007,-0.6000000000000014,-0.5999999999999979,-0.3000000000000007,-0.6000000000000014,10.0,0.0,0.0,1.2999999999999998,-13.0,0.7000000000000002
805,805,0.10000000000002274,0.2999999999999545,0.3000000000000682,0.0,0.9000000000000021,1.2000000000000028,0.0,0.0,0.6999999999999993,0.9000000000000021,2.0,0.0,1.0,-2.4,319.0,-2.8
806,806,0.10000000000002274,-0.10000000000002274,-0.2999999999999545,0.0,0.9000000000000021,-0.1999999999999993,0.6999999999999993,-0.09999999999999787,0.9000000000000021,0.10000000000000142,-6.0,-5.0,-4.0,0.4,-50.0,2.0
807,807,-1.0,-1.0,-1.0999999999999093,380.346,1.7000000000000028,0.0,1.0,0.1999999999999993,1.7000000000000028,0.0,-8.0,-8.0,-5.0,1.4,-16.0,1.0
808,808,-0.40000000000009095,-0.10000000000002274,0.0,0.0,0.10000000000000142,0.09999999999999787,0.0,0.0,-0.1999999999999993,-0.3000000000000007,0.0,0.0,-1.0,-0.8999999999999999,58.0,-0.7000000000000002
809,809,-1.0,-0.8999999999999773,-1.1000000000000227,426.202,1.3000000000000007,-0.09999999999999787,5.299999999999997,-0.3000000000000007,1.4000000000000021,-0.8999999999999986,-8.0,-8.0,-27.0,3.1,-193.0,1.5
810,810,0.3000000000000682,0.0,-0.2999999999999545,0.0,0.1999999999999993,-0.1999999999999993,0.1999999999999993,-0.1999999999999993,0.2999999999999972,-0.10000000000000142,-3.0,-3.0,-1.0,0.2999999999999998,19.0,1.4
811,811,-0.40000000000009095,-0.3000000000000682,-0.20000000000004547,168.0,0.8000000000000007,0.20000000000000284,6.099999999999998,0.4000000000000021,0.8000000000000007,-0.7000000000000028,-3.0,-3.0,-25.0,1.7000000000000002,41.0,2.499999999999999
812,812,0.3000000000000682,0.20000000000004547,0.20000000000004547,0.0,0.0,-0.09999999999999963,-0.09999999999999963,0.0,-0.3000000000000007,-0.1999999999999993,0.0,1.0,0.0,3.4,34.0,0.5
813,813,-1.2000000000000457,0.09999999999990904,0.40000000000009095,0.0,0.0,-0.10000000000000142,0.5,0.1999999999999993,0.10000000000000142,0.0,-1.0,-1.0,-1.0,-0.4000000000000001,35.0,2.5
814,814,0.3999999999999773,0.10000000000002274,0.20000000000004547,0.0,0.10000000000000142,0.10000000000000142,0.1999999999999993,0.1999999999999993,0.0,-0.10000000000000142,0.0,1.0,0.0,0.0,-264.0,0.1
815,815,1.1000000000000227,1.0,2.2999999999999545,14.055000000000007,-0.10000000000000142,-0.5,0.2999999999999972,-0.4000000000000021,0.1999999999999993,-0.4000000000000021,-2.0,-2.0,-4.0,-0.5,-4.0,0.6999999999999993
816,816,0.3999999999999773,0.0,0.10000000000002274,0.0,1.3000000000000007,-0.09999999999999787,0.10000000000000142,0.3999999999999986,0.9000000000000021,0.0,-8.0,-3.0,0.0,0.2,-61.0,0.2999999999999998
817,817,0.6000000000000227,0.10000000000002274,0.7999999999999545,2.0,0.0,0.0,0.10000000000000142,0.10000000000000142,0.09999999999999787,0.10000000000000142,0.0,0.0,0.0,0.0,-43.0,-2.2
818,818,1.0,0.6000000000000227,1.0,137.17999999999995,-1.0,-0.3000000000000007,1.3000000000000007,0.0,0.0,-0.3000000000000007,4.0,-3.0,-7.0,2.5,10.0,1.0999999999999996
819,819,0.3000000000000682,0.8999999999999773,0.7000000000000455,140.053,-0.3000000000000007,0.0,0.3000000000000007,0.1999999999999993,0.09999999999999787,0.09999999999999963,1.0,-1.0,-1.0,0.2999999999999998,2.0,0.0
820,820,-0.10000000000002274,-0.10000000000002274,-0.10000000000002274,129.029,0.0,-0.2999999999999972,1.2000000000000028,-0.10000000000000142,0.09999999999999787,-0.2999999999999972,-1.0,-2.0,-9.0,0.4000000000000001,121.0,0.2999999999999998
821,821,-0.5,-0.3999999999999773,-0.20000000000004547,1092.679,2.299999999999997,0.0,0.7000000000000028,-0.2,4.299999999999997,0.0,-19.0,-4.0,0.0,2.7,-14.0,0.6999999999999993
822,822,0.3999999999999773,0.5,0.3999999999999773,0.0,0.2999999999999989,0.20000000000000107,0.0,0.09999999999999963,0.09999999999999963,0.5,0.0,2.0,1.0,-1.1999999999999995,-6.0,-1.7000000000000008
823,823,0.6000000000000227,0.10000000000002274,0.3999999999999773,511.0,-2.6000000000000014,-0.8000000000000007,1.5999999999999979,0.0,0.0,-0.6000000000000014,9.0,-3.0,-9.0,0.2,-73.0,4.3
824,824,-0.900000000000091,-0.7000000000000455,0.0,0.0,0.6000000000000014,-0.5999999999999979,1.0,0.0,0.5,0.8000000000000007,-6.0,-3.0,1.0,-0.9000000000000001,-168.0,1.1
825,825,-2.1000000000000227,-2.1000000000000227,-0.8999999999999773,0.0,3.299999999999997,1.0,0.3000000000000007,0.8999999999999986,3.3999999999999986,1.4000000000000021,-13.0,-7.0,1.0,2.2,-220.0,-3.6999999999999993
826,826,0.20000000000004547,0.09999999999990904,0.0,-680.5840000000002,-0.9000000000000021,-0.6999999999999993,-0.10000000000000142,-0.5,-0.10000000000000142,-0.10000000000000142,1.0,-1.0,-2.0,0.8999999999999999,-31.0,2.5
827,827,0.6999999999999318,0.3999999999999773,0.6999999999999318,0.0,0.3000000000000007,0.8999999999999986,0.10000000000000142,0.3999999999999986,0.5,0.8999999999999986,3.0,2.0,3.0,1.1,10.0,-0.10000000000000007
828,828,0.5,0.3999999999999773,0.6000000000000227,0.0,-0.20000000000000284,-0.09999999999999787,-0.10000000000000142,-0.1999999999999993,0.0,-0.10000000000000142,1.0,0.0,-1.0,-1.2,38.0,-1.2999999999999998
829,829,-0.3999999999999773,-0.5,-0.6000000000000227,318.168,0.4000000000000021,0.3000000000000007,0.3000000000000007,0.3999999999999986,-0.8000000000000007,-0.3000000000000007,-1.0,2.0,0.0,-0.7,5.0,-0.3000000000000003
830,830,-0.2999999999999545,-0.2999999999999545,-0.3999999999999773,70.832,0.6000000000000014,-1.0,0.9000000000000021,-0.6000000000000014,0.8999999999999986,-0.09999999999999787,-7.0,-8.0,-5.0,2.0,-285.0,1.9000000000000004
831,831,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,-39.001,-0.2999999999999972,-0.1999999999999993,-0.09999999999999787,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,10.0,1.5
832,832,-0.8999999999999773,-0.8999999999999773,-0.40000000000009095,-25.0,0.0,-0.09999999999999787,0.09999999999999787,0.0,0.09999999999999787,0.10000000000000142,-1.0,-1.0,0.0,-0.9000000000000001,8.0,-0.8999999999999995
833,833,0.5,0.20000000000004547,0.5,0.0,0.09999999999999787,-0.3000000000000007,0.09999999999999787,-0.3000000000000007,0.09999999999999787,-0.1999999999999993,-2.0,-2.0,-1.0,1.1,-9.0,1.1999999999999993
834,834,-0.5,-0.2999999999999545,0.2999999999999545,-5.778,-0.1999999999999993,0.0,-0.09999999999999787,-0.09999999999999963,0.0,-0.09999999999999963,1.0,0.0,0.0,-0.7000000000000002,44.0,-0.4000000000000004
835,835,0.6000000000000227,0.5,0.6000000000000227,110.33500000000004,1.6000000000000014,-1.5999999999999979,2.8999999999999986,-1.3999999999999986,3.3000000000000007,-1.3999999999999986,-17.0,-20.0,-16.0,-0.2,8.0,0.8000000000000007
836,836,0.09999999999990904,0.20000000000004547,-0.3000000000000682,0.0,-0.1999999999999993,0.0,1.099999999999998,0.3000000000000007,-0.7000000000000028,-0.6999999999999993,2.0,0.0,-3.0,-0.30000000000000004,109.0,5.4
837,837,-0.3999999999999773,-0.3999999999999773,-1.3999999999999773,0.0,1.8000000000000007,0.3000000000000007,1.6999999999999993,-0.4000000000000021,1.8000000000000007,-0.7999999999999972,-8.0,-8.0,-13.0,0.5,28.0,0.20000000000000012
838,838,-0.6000000000000227,-0.3999999999999773,-0.1999999999999318,58.238,3.0,2.0,3.6999999999999993,0.0,3.0,1.3000000000000007,-6.0,-6.0,-21.0,-1.0999999999999996,-5.0,-2.1
839,839,-1.599999999999909,-2.0,-0.40000000000009095,493.22900000000004,4.199999999999998,3.4000000000000017,0.10000000000000142,0.1999999999999993,4.199999999999998,3.5999999999999983,-4.0,-5.0,8.0,-2.5,42.0,-6.4
840,840,0.0,0.0,0.0,-127.14100000000008,-0.5,-0.3000000000000007,-0.3999999999999986,-0.3999999999999986,-0.5,-0.5,1.0,1.0,1.0,-0.20000000000000012,-2.0,0.5
841,841,-0.1999999999999318,-0.5,-1.7000000000000457,19.165,0.0,-0.9000000000000021,1.8000000000000007,-0.3000000000000007,0.10000000000000142,0.0,-6.0,-3.0,-7.0,2.4000000000000004,-152.0,14.500000000000002
842,842,0.6000000000000227,0.40000000000009095,0.6000000000000227,0.0,0.1999999999999993,0.1999999999999993,0.0,0.0,-0.1999999999999993,-0.1999999999999993,0.0,0.0,0.0,0.2999999999999998,-1.0,4.199999999999998
843,843,0.5,-0.10000000000002274,0.3999999999999773,0.0,0.0,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,0.10000000000000142,-0.09999999999999787,0.0,0.0,0.0,-0.9,62.0,-1.5000000000000002
844,844,-0.10000000000002274,0.10000000000002274,0.09999999999990904,0.0,0.3999999999999986,0.5999999999999979,0.0,0.0,0.1999999999999993,0.2999999999999972,1.0,0.0,1.0,-0.09999999999999988,71.0,-1.8000000000000005
845,845,0.3000000000000682,0.09999999999990904,0.1999999999999318,495.9440000000001,-0.1999999999999993,-0.8000000000000007,5.199999999999998,-1.5999999999999979,1.8000000000000007,-2.5,-3.0,-13.0,-25.0,5.300000000000002,-89.0,-0.3000000000000007
846,846,0.2999999999999545,0.3000000000000682,0.2999999999999545,118.94999999999992,-0.09999999999999787,-0.09999999999999787,-0.1999999999999993,-0.3000000000000007,-0.09999999999999787,-0.3000000000000007,1.0,0.0,-1.0,0.7000000000000002,12.0,0.5999999999999996
847,847,0.3000000000000682,0.6000000000000227,0.3000000000000682,189.27500000000006,1.6000000000000014,-0.1999999999999993,-0.1999999999999993,0.10000000000000142,0.9000000000000021,-0.09999999999999787,-10.0,-8.0,3.0,-0.10000000000000052,24.0,-1.0
848,848,-0.1999999999999318,0.20000000000004547,0.0,0.0,0.0,0.3999999999999986,0.2999999999999972,0.9000000000000021,0.2999999999999972,0.3999999999999986,2.0,3.0,2.0,-0.09999999999999998,28.0,-0.6000000000000001
849,849,-0.1999999999999318,-0.3000000000000682,-1.0,0.0,-0.5999999999999996,-0.6000000000000014,-0.6000000000000014,-0.5,-0.20000000000000107,-0.1999999999999993,0.0,0.0,0.0,-1.0999999999999996,49.0,7.4
850,850,-0.10000000000002274,-0.2999999999999545,-1.0,-34.297,-0.5,-0.5,-0.5,-0.5,-0.3000000000000007,-0.1999999999999993,0.0,0.0,0.0,-1.9,-12.0,-1.6999999999999993
851,851,-0.1999999999999318,-938.4,-938.1,-465.80800000000005,0.6999999999999993,-0.7000000000000011,-30.8,-15.8,-30.0,-14.1,-3.0,-42.0,-36.0,0.6,2.0,-3.0
852,852,-0.5,-0.6000000000000227,-1.5,0.0,0.5999999999999979,0.5999999999999979,0.1999999999999993,0.1999999999999993,0.5999999999999979,0.5999999999999979,0.0,0.0,1.0,-0.6,-337.0,-0.7000000000000002
853,853,-0.3000000000000682,-0.3000000000000682,-0.3999999999999773,-69.111,-0.10000000000000142,-0.10000000000000142,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6000000000000001,20.0,-0.20000000000000012
854,854,-0.10000000000002274,0.7000000000000455,0.1999999999999318,1714.0,4.399999999999999,0.3000000000000007,0.3000000000000007,0.3000000000000007,2.1000000000000014,0.4000000000000021,-20.0,-2.0,-4.0,2.4000000000000004,38.0,1.7000000000000008
855,855,0.09999999999990904,0.10000000000002274,0.09999999999990904,-17.860999999999983,0.0,0.10000000000000142,-0.09999999999999787,-0.09999999999999787,-0.20000000000000284,-0.3000000000000007,1.0,0.0,-3.0,-0.8999999999999999,2.0,1.0999999999999996
856,856,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,78.08599999999998,0.5,-0.20000000000000284,0.1999999999999993,-0.09999999999999787,0.3999999999999986,0.0,-3.0,-3.0,-2.0,4.1,7.0,2.1
857,857,0.20000000000004547,0.6000000000000227,0.20000000000004547,350.82099999999986,0.3999999999999986,-0.5,0.09999999999999963,0.0,0.09999999999999963,-0.3000000000000007,-5.0,-2.0,-1.0,0.7999999999999998,-43.0,0.10000000000000007
858,858,0.5,0.10000000000002274,0.5,0.0,0.3999999999999986,-0.2999999999999972,0.1999999999999993,0.8000000000000007,0.3000000000000007,-0.10000000000000142,-4.0,3.0,-1.0,-0.2,17.0,0.6000000000000001
859,859,-0.20000000000004547,-0.3000000000000682,-0.3999999999999773,-75.729,-0.3000000000000007,-0.2999999999999972,-0.1999999999999993,0.10000000000000142,0.0,0.0,-1.0,2.0,0.0,-1.4,-30.0,-1.0
860,860,-0.1999999999999318,0.20000000000004547,0.20000000000004547,126.36799999999997,1.6000000000000014,-2.3000000000000007,0.6999999999999993,-1.8000000000000007,1.6000000000000014,-0.5,-21.0,-19.0,-5.0,-3.5,-181.0,-3.2
861,861,-0.7999999999999545,-0.7999999999999545,-0.5,-6.601,-0.10000000000000142,0.0,0.1999999999999993,0.1999999999999993,-0.09999999999999787,-0.10000000000000142,0.0,0.0,-1.0,0.9,-48.0,4.3
862,862,0.3999999999999773,-0.10000000000002274,-0.10000000000002274,0.0,0.1999999999999993,0.09999999999999787,-0.09999999999999787,0.0,0.0,0.0,-1.0,0.0,0.0,0.8000000000000007,2.0,1.6999999999999993
863,863,-0.3000000000000682,-0.3000000000000682,-0.1999999999999318,0.0,0.0,0.0,0.0,0.0,-0.09999999999999963,-0.10000000000000142,0.0,0.0,0.0,0.5999999999999996,3.0,0.0
864,864,-0.10000000000002274,0.0,0.0,203.36700000000005,1.4000000000000021,0.4000000000000021,2.0,0.1999999999999993,1.5,-0.8000000000000007,-6.0,-5.0,-16.0,0.4,-256.0,1.4000000000000004
865,865,-1.2000000000000457,-1.2000000000000457,-1.2999999999999543,0.0,0.8999999999999986,-0.3999999999999986,0.3000000000000007,0.5,0.8000000000000007,0.20000000000000284,-8.0,-3.0,-1.0,-0.10000000000000007,-248.0,-1.2999999999999998
866,866,-0.5,-0.2999999999999545,-0.40000000000009095,-83.81599999999992,1.099999999999998,0.6999999999999993,0.3999999999999986,-0.09999999999999787,0.6999999999999993,0.3000000000000007,-3.0,-2.0,-2.0,-1.6,-12.0,-1.5
867,867,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,0.0,0.1999999999999993,0.10000000000000142,0.5,0.0,0.0,0.0,0.0,1.0,-3.0,-0.4000000000000004,2.0,0.20000000000000012
868,868,0.20000000000004547,0.3999999999999773,0.20000000000004547,568.44,-0.3000000000000007,-0.10000000000000142,0.4000000000000021,0.3000000000000007,0.1999999999999993,0.1999999999999993,0.0,-1.0,-2.0,2.2,-293.0,0.7000000000000002
869,869,0.3999999999999773,0.6000000000000227,0.2999999999999545,0.0,0.8999999999999986,0.8000000000000007,1.0,0.6999999999999993,1.0,0.3000000000000007,-1.0,0.0,0.0,1.3,125.0,0.3999999999999999
870,870,-0.10000000000002274,-0.20000000000004547,-0.2999999999999545,1370.534,4.199999999999998,-1.5,0.6999999999999993,-0.5,5.5,0.9000000000000004,-18.0,-22.0,0.0,1.6999999999999995,-14.0,-1.0
871,871,-0.2999999999999545,-0.10000000000002274,0.0,0.0,0.0,0.1999999999999993,0.4000000000000021,0.0,0.0,0.1999999999999993,1.0,0.0,-1.0,0.5,-47.0,0.5
872,872,-0.7000000000000455,-0.7000000000000455,-0.3999999999999773,0.0,0.1999999999999993,0.09999999999999787,0.0,0.10000000000000142,0.09999999999999787,-0.10000000000000142,-1.0,0.0,0.0,1.2,20.0,1.1
873,873,0.1999999999999318,0.10000000000002274,0.1999999999999318,0.0,1.3000000000000007,-0.3000000000000007,0.0,-0.1999999999999993,0.7000000000000028,0.0,-8.0,-5.0,1.0,0.30000000000000004,12.0,0.5999999999999996
874,874,-0.6000000000000227,-0.6000000000000227,-0.10000000000002274,245.79,1.8000000000000007,0.20000000000000284,1.099999999999998,0.10000000000000142,1.6999999999999993,-0.7999999999999972,-8.0,-7.0,-7.0,-0.9999999999999998,68.0,2.0
875,875,-0.3000000000000682,-0.20000000000004547,-0.09999999999990904,0.0,-0.09999999999999787,-0.09999999999999963,-0.10000000000000142,-0.09999999999999963,0.0,0.0,-1.0,0.0,0.0,-0.3999999999999999,12.0,-0.09999999999999963
876,876,-2.0,-2.200000000000045,-0.5,0.0,5.199999999999998,0.1999999999999993,0.6000000000000014,0.1999999999999993,5.5,1.3000000000000007,-25.0,-25.0,-2.0,-3.4,-216.0,-19.4
877,877,1.2999999999999543,1.3999999999999773,1.1999999999999318,-68.17699999999996,0.10000000000000142,0.4999999999999982,0.0,0.10000000000000142,-0.10000000000000142,0.2999999999999989,2.0,1.0,2.0,-1.9000000000000004,23.0,-0.09999999999999963
878,878,0.8999999999999773,0.6000000000000227,0.8999999999999773,0.0,0.0,0.3000000000000007,1.3000000000000007,0.3999999999999986,0.10000000000000142,0.5999999999999979,2.0,2.0,-3.0,-0.20000000000000012,26.0,2.7
879,879,0.2999999999999545,0.6000000000000227,0.2999999999999545,0.0,0.09999999999999787,0.09999999999999787,0.0,0.0,0.09999999999999787,0.0,0.0,0.0,0.0,1.1,17.0,0.5
880,880,0.7999999999999545,0.40000000000009095,0.7999999999999545,0.0,-0.1999999999999993,-0.1999999999999993,-0.5,-0.5,-0.3000000000000007,-0.1999999999999993,0.0,0.0,0.0,-0.8999999999999999,5.0,-1.3999999999999997
881,881,-0.7000000000000455,-0.2999999999999545,0.0,0.0,-0.1999999999999993,0.3000000000000007,-0.6999999999999993,-0.5999999999999979,-0.1999999999999993,-0.1999999999999993,3.0,-1.0,3.0,-2.4000000000000004,-355.0,-4.0
882,882,0.3999999999999773,0.3000000000000682,0.3999999999999773,176.28000000000003,0.09999999999999787,-0.3999999999999986,0.10000000000000142,0.09999999999999787,0.20000000000000284,-0.10000000000000142,-2.0,-1.0,-2.0,0.9999999999999998,-7.0,-0.7999999999999998
883,883,0.1999999999999318,0.2999999999999545,0.1999999999999318,0.0,0.0,0.1999999999999993,0.0,0.1999999999999993,-0.10000000000000142,0.1999999999999993,1.0,1.0,4.0,0.10000000000000007,-3.0,-1.7999999999999998
884,884,0.3000000000000682,0.2999999999999545,0.3000000000000682,9.870000000000003,-0.4000000000000021,-0.3999999999999986,0.09999999999999787,-0.10000000000000142,-0.1999999999999993,0.0,0.0,1.0,1.0,-0.2,55.0,1.1
885,885,-1.0,-1.0,-0.7000000000000455,-36.959,0.6999999999999993,1.099999999999998,0.3000000000000007,0.3000000000000007,0.5999999999999979,1.1999999999999993,2.0,2.0,3.0,0.0,1.0,-0.5
886,886,-0.20000000000004547,0.1999999999999318,0.10000000000002274,0.0,-0.10000000000000142,-0.3000000000000007,0.0,-0.1999999999999993,-0.2999999999999972,-0.5,-1.0,-1.0,-1.0,1.2000000000000002,-33.0,0.0
887,887,-0.5,-0.5,-0.7000000000000455,143.639,1.1999999999999993,0.10000000000000142,2.599999999999998,0.5,1.3000000000000007,0.1999999999999993,-6.0,-6.0,-10.0,2.9000000000000004,349.0,0.0
888,888,0.20000000000004547,0.6000000000000227,0.20000000000004547,0.0,0.4000000000000021,0.09999999999999787,-0.10000000000000142,0.3999999999999986,0.20000000000000284,0.09999999999999787,-1.0,2.0,2.0,-0.5,8.0,-1.1999999999999993
889,889,-0.1999999999999318,0.10000000000002274,0.10000000000002274,0.0,0.3000000000000007,0.3000000000000007,0.3000000000000007,0.0,0.3000000000000007,0.10000000000000142,0.0,0.0,-2.0,0.5,122.0,0.3999999999999999
890,890,-0.2999999999999545,-0.2999999999999545,-0.5,0.0,0.0,-0.10000000000000142,0.1999999999999993,0.10000000000000142,-0.2999999999999972,-0.09999999999999787,-1.0,0.0,-1.0,1.1,-7.0,0.0
891,891,-0.40000000000009095,-0.40000000000009095,-0.6999999999999318,-359.01199999999994,-0.6999999999999993,0.20000000000000284,-0.6999999999999993,0.0,-0.1999999999999993,0.20000000000000284,5.0,1.0,5.0,-1.0,-6.0,-0.6999999999999997
892,892,0.5,0.3999999999999773,0.5,83.00299999999993,0.10000000000000142,-0.3000000000000007,0.10000000000000142,-0.3000000000000007,0.0,0.0,-3.0,-2.0,1.0,1.0,2.0,0.0
893,893,0.3000000000000682,0.40000000000009095,-0.7000000000000455,0.0,0.0,0.10000000000000142,0.3000000000000007,0.10000000000000142,0.09999999999999787,0.09999999999999787,0.0,0.0,-2.0,1.4,118.0,0.4000000000000004
894,894,0.5999999999999089,0.3000000000000682,0.5999999999999089,-891.433,-1.6000000000000014,-0.3999999999999986,0.3000000000000007,-1.1000000000000014,-0.1999999999999993,-0.5,7.0,0.0,-6.0,-1.5999999999999996,2.0,-2.1
